username,rating,helpful,total,date,title,review,movie name
feichholz,1,3,11,28-Jan-15," Bullshit
","Crap. Dynamite and more dynamite, but no real drama. For those who believe that war is like a western, here are their heroes. But war is not. And in this film there is no single historical reference.Does knowing handle explosives to give more ""drama"" to a movie entitled to replace an effective war story? Why this film is - supposedly- set in Russia during WWII? The filmmakers have simply sought excuses to prove they are capable of using more dynamite that has been used in any other movie.And the drama course is simply stupid, if not entirely child. Admittedly Maximilian Shell makes a very good comic role as the Nazi general in search of his iron cross. But the problem is that the film is not intended to be a comedy. He always tough Coburn, meanwhile, leaves much to be desired as ever when it comes to acting variations. Mason, meanwhile, does a good job in comedy. That's all.",Cross of Iron 1977.csv
lewiskendell,8,2,5,21-Aug-10," One of my favorite horror flicks of the 2000s.
","""Well...we got four. Four bullets.""The Mist is probably my favorite Stephen King adaptation. When military experimentation opens a door to another dimension, a small town in the northeast U.S. is swiftly and completely blanketed by a thick fog. A fog inhabited by terrifying creatures that may mean the end of everything. A group of people trapped inside a supermarket must then try to survive dangers both external and internal.Â Since this is based on a King story, you know that there's going to be more to it than just monsters killing humans. Conflict between the people in the store is just as much of a threat as the horrors of the mist, and outsiders versus the town natives and misguided fanaticism brought about by fear are two of the major themes of the plot. It's nice when a horror movie is interesting beyond the usual shocks and gore, and that's one of the strong points of The Mist.I thought the creature designs were good, if not amazing. They looked suitably frightening for the most part, and the actors did a good job of reacting to the beasts, which is always important with CG creatures. Another strong (and very King-esquire) point was the ending, which was absolutely fantastic. I think this would be worth seeing for the ending, alone.The Mist gets a full recommendation from me. It's horrifying (if you have a aversion to spiders like me, you will be permanently scarred), and has that trademark Steven King vibe that elevates it beyond typical horror. It's been a few years since the first time I've seen it, but it still was just as entertaining the second time around. That's about the best compliment that a horror movie can get.",The Mist 2007.csv
pandasplatter05,10,1,1,14-Aug-04," One of the best movies
","I loved Zach Braff on scrubs and so when I heard he was writing and directing his own movie i was very excited. I thought i wouldn't be surprised, that it would be as good as i thought it would be, but it turned out to be better than i expected. If you didn't like it then go back and watch the movies that suck like pokemon and pearl harbor. This movie was great, the acting was great, the dialogue was great, the cinematography was great, everything was great! I suggest you see this movie! Zach Braff is so funny in this movie and Natalie Portman is so cute and gorgeous and plays her character so well. I can't wait for Zach's next films. I will pay to see them!",Garden State 2004.csv
gemses,3,3,10,13-Feb-07," When is a movie a really bad movie?
","When is a movie a really bad movie?: It is when you can't believe the story (and I'm not talking about a fantasy story, because a good movie makes you believe the most incredible story you can imagine). But Blood Diamond pretends to be a real story (we all know that the problem with de diamonds in Africa is real) and you can't believe it. Why? Because... ... the main characters are immune to the bullets. ... it is pretended that Solomon Vandy is a good person but he is shown as a complete idiot!!! ... and Danny Archer... can you believe that a guy like him becomes a kind of hero???.... that's really improbable!!!! A very serious topic, but not a serious movie. An empty show. I feel offended by this movie.",Blood Diamond 2006.csv
djquazer06,8,2,3,06-May-06," good film but bizarre ending
","i thought that the film on the whole was very good, a few dodgy parts here and there, for example people in Holland speak Dutch not German, but other than that i had no major qualms about the film.It starts off in Holland, where 2 American backpackers (Josh and Pax) and there drifter friend (Oli)are having the time off their lives getting high on Pot and the beautiful ladies, they get locked out of their hostel, and cause upset to the local people, when they are called up to a flat where a lad called Alexei lives, he tells them about a hostel in Bratislava, Slovakia, where there is women by the shed load, willing to do anything with three strapping lads like themselves, and being American well accept for Oli (the king of swing)who is the viking equivalent of Casanova in this film, the women of Slovakia would fall at their feet, this said they up and legged it to Slovakia, well actually they got a train, but that is besides the point. On the train, they come across a man, who takes a shine to our young Josh, and upset Pax, by eating with his FINGERS (cos that is a crime in some quarters of the world).They finally get to Slovakia and it is exactly like Alexei had described (of course). But that's where the strange events unfold, Oli is dancing with a girl from Holland, i think, but in the morning has left with one of the Japanese girls, he is later seen with his head stuck to a chair, and the Japanese girl is getting her toes clipped.Josh and Pax meanwhile are tanked up on booze and Josh becomes so intoxicated he goes for a lie down and wakes up in a torture chamber, Jesus that would be some dream. This is where he discovers our finger eating friend from the train, who along with others is aroused by torture. Pax is the last man standing and he goes to the shop of horrors and almost gets served up with lettuce, when some weirdo comes at him with a chainsaw, but he gets away, finds the other Japanese girl, who was having a date with a blow torch, but when they get to the train station, she sees her reflection in a glass sign post, and jumps in front of a train (like you would, you know!?!), so not even this can stop our gallant hero Pax, he gets on the train, and is just relaxing with a nice Sambucca, when he hears the man, that was on the train, the last time he was, he follows him to a mens room and does the business at hand, giving him a taste of his own medicine. But then the credits roll and i was left wondering what that ending was all about, maybe someone knows, but i didn't.",Hostel 2005.csv
christopher-tucker74,9,24,34,08-Jul-12," A great reboot for a true Spiderman fan!!!
","I saw The Amazing Spiderman 3 days ago now, I did not want to write on something without really taking time to digest what I saw in the theatre. Is this movie perfect? No it is not. However it is very close.As people keep comparing the Rami series to this new one I will tell you why it is a great movie buy itself then go into why it is better overall than the other three.First, Andrew Garfield and Emma Stone played their respective roles perfectly. It is like they somehow pulled the characters right out of the comics and brought them to life. And the chemistry between them right on (the subtle way that love creeps up and your not really sure how to act or what to say) Andrew Shows a true Peter Parker and a true Spiderman with all his banter at the bad-guys and himself. Sally Field and Martin Sheen are a true looking Aunt and uncle that have taken the role of parent (I have a friend living in the same circumstance ) and shown what it is really like. The scene in the house when they fight is very touching and makes uncle Ben's' death more hart breaking. Second, showing how peter figures out his powers was okay I didn't really like the football scene with the post bending (that was a little too much even for me) However the skateboarding to show how he has infinitely better balance and agility was a nice touch.Third, The villain was not great CGI and a bit rushed in making, however the fight scenes where very entertaining. Doc Connors was shown as a man divided my moral and personal choices and I would have liked to have seen more between him and Rajit Ratha. Oh and as my son is reading over my shoulder I have to put in he thought it was really funny through the whole movieOkay now for the comparison. People are complaining about No J.J, To bad J.J is not Spiderman nor was he in the Origin of Spiderman he comes in later on when he needs a job.Gwen Stacy is no Mary Jane. Of course not THEY ARE DIFFERENT Gwen is Peters first true love and Mary Jane comes later after her death. Gwen is Peters Intellectual equal and loves Peter for Peter. Mary-Jane Loves Peter cause he is Spiderman Toby vs Andrew - Andrew hands down, Toby is a brooding teen that nobody notices. This is not Peter Parker. Peter is a genus in is own right who tries to do the right thing based on the positive upbringing he had by his aunt and uncle and Andrew portrays this well.Okay and here is the Main reason why I liked this one better. It was not as campy (yes there is campy and then there is Rami campy) Rami's Spiderman was swimming in campy from the really bad Goblin suit to the overall tone of the film and let us not forget the landlord (that was a wast of time to sit through)This Spiderman brings us back to what Spiderman is about, trying to do the right thing but not always doing it right. And finding your way in a world that is very complicated. Are there plot holes and a few things that could be better sure, what movie is perfect (Except The Godfather) Now Spiderman 2 was a great movie but that was cause of the villains in it.",The Amazing Spider-Man 2012.csv
raistlin_lukas,10,88,125,09-Jul-05," Single. Greatest. Shakespeare. Adaptation. Ever.
","Thankee kindly.Kurosawa, while a great director, isn't somebody whose films I blindly endorse.However, Ran takes the cake. It easily makes my personal top five films any time I think about it.The imagery is absolutely stunning, and the dialogue is quite clever. The battle scenes are suitably horrific, and the humor (and yes, there is humor) is subtle enough not to get in the way.All told, one of the greatest films it's been my privilege to see. I watched it to get the nightmare that was Cold Mountain out of my head, as proof that long movies can actually be epic, as opposed to boring, trite, and predictable.",Ran 1985.csv
sugarthegnome,7,1,2,30-Mar-08," Enchanting movie!
","I wasn't sure if this movie was going to be any good or not at first. It wasn't something that I actually planned on seeing at all! At first when I saw the commercials, I thought, ""Oh, great. Another princess movie. Don't we have enough of those already?"" It was my two little sisters that finally persuaded me to see it. So I decided, ""What the heck?"" Then, I sat through the whole thing, and actually found myself laughing and smiling the whole time. The characters were cute and the acting was overall good. It's a Disney princess tale with a twist thrown in. I think this is a good movie for the whole family to watch. So even if you have doubts, watch it! You won't be sorry.",Enchanted 2007.csv
Tweekums,9,1,1,22-Apr-11," A great modern fairytale
","Even though I'd heard good things about this film I wasn't sure what to expect as I haven't watched an animated Disney film in decades, aren't that keen on romcoms and dislike it when film characters break out in song... in the face of it I should have hated this film but as it turned out I loved it! Starting in a saccharine sweet animated kingdom we are introduced to Giselle; a princess attended on by a variety of overly cute forest creatures; one day she is attacked by a troll but luckily she is saved by Prince Edward. This being a fairy tale they fall in love and are due to be married but Edward's wicked step mother pushes her into a magical fountain and she finds herself in New York City. As she wanders round looking for her prince Robert, a divorce lawyer, and his young daughter help her. Edward follows through the fountain to find his beloved.As I watched the opening scenes I was fairly sure I wasn't going to like the film but once the action moved to New York where everything became live action I really enjoyed it and laughed often even though I'm sure I'm not part of the target demographic. Amy Adams was an utter delight as Giselle; making the character a naÃ¯ve innocent without being irritating. James Marsden hammed it up in an entertaining fashion and Timothy Spall was fun as his less than trustworthy sidekick. Also of note was Patrick Dempsey who played Robert; it can't have been easy playing the one normal main character amongst a group of fairytale characters. While this is a fairytale it is rather nice that for once the heroine wasn't just a damsel in distress; when there is danger Giselle is quick to get stuck in. This is a film that adults and children can enjoy equally and I heartily recommend it to both.",Enchanted 2007.csv
LeonLouisRicci,7,1,5,30-May-14," History Be DamnedÂ…Let's Put on a Show
","Explosive Submarine Actioner has the Burden of Betraying History in the Name of Xenophobic Credentials surely Made for America's Non-Discriminating, Pop-Corn Buying Audiences. With that Heaviness Sinking the Film for Historians, Purists, and the Cranky, it Manages for the Non-Thinkers to have a Pretty Good Time in an Old Fashioned way at the Movies.The Cast is Likable and the Look is Outstanding. The Booms use Every Dolby Decibel Available at the Turn of the Millennium and it Utilizes the Submarine ClichÃ©s with its Own bit of Brashness as if it has Never been done before.Overall, if You are Able to Ignore History, that at Times gets in the Way of Hollywood and is Discarded for Sometimes Incomprehensible Reasons, then this can be an Exciting Entertainment. After Ten Minutes there isn't a Skirt in Sight, so to say this is a Man's Movie is Stating the Obvious. It is and it Delivers to those Types a Reason to Pop a Beer and Pass the Pretzels. To Expect Anything More from this Cheating bit of Fluff will be a Disappointment at Best and Make You Frustratingly Furious at Worst.",U-571 2000.csv
nja89,10,1,4,30-Jan-17," Unbelievable piece of film making. Truly resonates for days after.
","I just watched this movie last night...and still this morning, I am speechless!What I think truly separates a good film from a great one, is ""resonation"". If you find yourself thinking about a movie that you watched for days after, you know you've watched a GREAT film. This movie is the epitome of ""excellence"". I will be so mad if this does not win best picture. I have finished watching all the best picture nominees for 2017, and none of the other nominees even come close to this film. If Hacksaw ridge does not win, then it is simply a tragedy.I promise you, you will absolutely LOVE this film if you are a real movie person. Cant say enough about it. Unbelievable!",Hacksaw Ridge 2016.csv
Daff-4,3,3,9,19-Feb-07," Abysmal
","Apart from a few smiles at the 80's video clip played at the beginning and end, this movie a joyless, laugh-less, abomination.I saw The Holiday last week (another lightweight feel-good rom-com) and while that wasn't exactly brilliant cinema, at least it was vaguely enjoyable. Music and Lyrics does not contain ONE single good line and the characters are dreadful (especially Hugh Grant's - and I normally don't mind the guy.) No-one in our cinema laughed, even once, at anything Hugh or anyone else said, and it wasn't for lack of trying. I have never seen comedy bomb so badly.Within 5 minutes of the opening video clip ending you will just KNOW you are in for a shocker, as the initial set up isn't funny, isn't plausible and gives you two leads that you do not care about.I cannot stress how bad this film is and am AMAZED it gets 6.5.",Music and Lyrics 2007.csv
eastbergholt2002,7,3,7,12-Nov-06," Entertaining
","Sacha Baron Cohen plays Borat Sagdiyev, a leading TV journalist from Kazakhstan (formerly part of the Soviet Union). We start off in Borat's home village which is full of white-trash dressed in clothes they believe are ""cool"" in the West and where anti-Semitism is regarded as a participation sport. Borat travels to the U.S. to make a documentary and takes a road-trip from New York to California in an ice-cream van he buys for $700. Borat uses the pretext of the documentary to meet real people and we observe the reaction as he attempts to shock them. Borat's victims are keen to appear on Kazakhstani television and most Americans he meets have no problem in believing that the citizens of his country are stupid peasants. Borat breaks many of the taboos of polite Western society by making outrageous statements or behaving disgustingly. It's like a revolting re-interpretation of Candid Camera. Cohen's technique is to extract idiotic remarks and the audience is asked to laugh at the brainless dupes. His antics include: defecating in a flower bed in the middle of New York and telling a group feminists that women have smaller brains. One of the strangest scenes involves an extended bout of vigorous nude wrestling with his producer, a fat, ugly hairy man. Cohen literally has his head up the guy's ass.Most of the U.S. movie review I have read see the movie as a hilarious satire about America. The aim of satire is usually to ridicule the follies of humanity or poke fun at the rich and powerful. As a Brit, my view is that Cohen is simply ""taking the p*ss"" out of America's great unwashed. In every country in the world you will find people prepared to say ridiculous things for their 15 minutes of fame. Most teenage boys will enjoy its sadism and find the movie hysterically funny in the same way they enjoy the Jackass movies. I'm not sure what to make of the exaggerated claims for Cohen's brilliance but some of his antics are very funny. I know my wife and mother won't enjoy it.",Borat_ Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan 2006.csv
Jmp7302,1,2,4,08-Aug-06," Mr. & Mrs. Smith -- waste of time
","I saw this movie for the sole purpose of being entertained and I most definitely was not. Please read my review and overall feeling towards this movie on www.associatedcontent.com under ""Rainy Day Movie: Mr. & Mrs. Smith."" I'm sure you'll agree with my assessment. I wish the rest of the world would get past the Brangelina controversy and see this movie was some poop. The sad thing is, they both are talented actors but lately, Brad Pitt's movies have been some tankers (in my opinion) and I don't know Angelina Jolie has done lately to make it worthwhile for me to check her out. In any case -- I'm sure there are many of you who feel the same way. Thank God.",Mr. & Mrs. Smith 2005.csv
dbborroughs,10,9,17,14-Nov-09," Moving story of two misfits is one of the best films of 2009
","Its been 24 hours since I've seen Mary and Max and find I've been deeply affected by the film. Its the story of a little girl who needs to know somethings so she writes a letter to a random person in America only to connect with an sweet man with some decided peculiar ways. What happens after that is a series of ups and downs that happen over the course of 20 years. A unique film its possibly the best animated film from 2009, and its one of the best films of the year. Rarely has a film left me so emotionally moved, certainly there are even fewer that have made me feel this way many hours after the fact. I feel as though I'm carrying the characters and emotions around inside me. And in a way I'm at a loss for words. A beautifully animated film with dialog that is witty and wise and wonderful, this is a marvelously made film. However its the characters where it shines. All of the characters, even if they are somewhat clichÃ©, are painfully real. We know someone like everyone of them. Your heart goes out to them and is carried by them because they are so real. Its the characters we remember and we return to and who carry the film even as the second half gets messy. A masterpiece.",Mary and Max 2009.csv
RElKO,9,1,2,25-Jul-00," One of the best Stephen King adaptations.
","This movie is an adaptation of the first book Stephen King ever wrote, and i think it couldn't have been better.First of all, it's directed by Brian DePalma, who made some dreadfully boring thrillers (Obsession), but also some very suspenseful thrillers (Dressed to kill, Body double). This falls into the second category. It also has some great actors at the start of their careers. After this movie, Sissi Spacek, Piper Laurie, John Travolta, Nancy Allen and Amy Irving became highly respected actor/actresses.What makes this movie work so well is the involvement with the characters. Carrie, the main characters is a tragic and (aside from the supernatural powers) very realistic character. Who hasn't know a very insecure, shy teenage girl that the more popular people used to pick on. Only this time payback is a bitch. And although the way Carrie executes revenge on all those who have taunted her is very violent, you can't help but sympathize with her after all she's been through. Here was a girl who after a very unhappy childhood was given a glimmer of hope by being chosen as the prom queen, only to find out it was a setup for the most disturbing, embarrassing humiliation possible. Sissi Spacek is especially great at this point, when she's lost all her marbles. Piper Laurie is fantastic as the domineering, religious fanatic mother, and the likes of John Travolta, Nancy Allen and Amy Irving are pure evil personified as heartless classmates of Carrie who are relentless in their badgering of her.Weakhearted people should brace themselves for the final shot.",Carrie 1976.csv
